	base_sku_id	base_sku_id	卖点
5486	100126734162027	鲜百合 (120g±20g)/份	这批不新鲜
5487	100252728470797	鲜油豆 农家绿豆 (500g±50g)/袋	绿豆很好
5488	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	口感清甜
5489	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	除了当水果
5490	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	大个实惠
5491	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	拿来煮水的
5492	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	我也没有退款
5493	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	照片忘记拍了
5494	100121951055920	君乐宝简醇0蔗糖风味酸牛奶 100g*10袋/包	太小一袋了
5495	100201205466040	马蹄 (500g±80g)/份	坏的较多
5496	100102645460797	绿把茄子600g/份±100g	要油炸才好吃
5497	100192267162859	莲藕 (500g±80g)/份	但收到是湿的
5498	100192267162859	莲藕 (500g±80g)/份	所以不能放久
5499	100201009885091	脆爽清香  带泥莲藕 (600g±100g)/份	五星差评
5500	100200684664565	富晒板栗地瓜（小号） (500g±50g)/份	地瓜很好吃
5501	100200684664565	富晒板栗地瓜（小号） (500g±50g)/份	再次回购了
5502	100201279995212	红葱头 (150g±50g)/份	葱香浓
5503	100201279995212	红葱头 (150g±50g)/份	本地葱头
5504	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	籽稀稀疏疏的
5505	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	还有点干瘪
5506	100201205466040	马蹄 (500g±80g)/份	就太小了
5507	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	有个别变软的
5508	100126734162027	兰州精品鲜百合 (120g±20g)/份	两头有点烂了
5509	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	家人说
5510	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	梨子不好吃
5511	100116862692735	铁棍山药 500g±50g	不太好剝皮
5512	100116862692735	铁棍山药 500g±50g	也不是太糯
5513	100116862692735	铁棍山药 500g±50g	口感不是太好
5514	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	玉米不是很好
5515	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	很短小
5516	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	而且癞头坡个
5517	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	有点偏老
5518	100108099581424	民轩现摘水果玉米250g起 /5根	上货呀
5519	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	又大个又甜
5520	100141876354219	2021内蒙古瓜子（中）500克±20克 1袋	炒的火候正好
5521	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	甜度刚好
5522	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	不知甜不
5523	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	五中个
5524	100126734162027	兰州鲜百合 120g±20g	四个小的
5525	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	梨大小均一
5526	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	口感带甜
5527	100126734162027	兰州精品鲜百合 (120g±20g)/份	好甜好粉的
5528	100126734162027	兰州鲜百合 120g±20g	鲜甜美味
5529	100126734162027	兰州鲜百合 120g±20g	粉糯甘甜
5530	100134468472138	鲜花生500g±50g	送了元优惠券
5531	100078020380577	红芽小芋头（香糯软） 500g±50g	有个别不够粉
5532	100078020380577	红芽小芋头（香糯软） 500g±50g	是脆的
5533	100148584081262	清新口气去火润喉祛痰铁盒包装金银花含片丁医生 40g/盒	清烟不错
5534	100051872762689	新疆哈密瓜 3—4斤	这个真好吃
5535	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	性价比还行
5536	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	除了干了点外
5537	100101071480996	吴川粉糯紫薯250g【基地直采】	而且小个
5538	100114319179694	优选甜王西瓜5.5kg±0.5kg	西瓜很甜好吃
5539	100114319179694	优选甜王西瓜5.5kg±0.5kg	嘎嘎甜
5540	100102645460797	绿把茄子600g/份±100g	茄子很鲜
5541	100108099581424	现摘水果玉米250g起 5根/份	玉米个大很甜
5542	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	剥开挺新鲜
5543	100222739952391	紫圆葱（有保护层） (2斤±0.2斤)/份	没到克
5544	100222739952391	紫圆葱（有保护层） (2斤±0.2斤)/份	专业邀称
5545	100204598479917	云南现挖新鲜小洋葱（小果50g起） (500g±50g)/份	退货也不能退
5546	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	东西还可以
5547	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	第一天买了
5548	100225244497031	精选白萝卜小号 (2斤±0.2斤)/份	没有太老
5549	100239133479410	甜玉米1根装 (400g±100g)/份	玉米很甜好吃
5550	100237734986212	白地瓜 (500g±100g)/份	白地瓜炒菜吃
5551	100237734986212	白地瓜 (500g±100g)/份	又甜又脆
5552	100241325078441	白萝卜  (1.25kg±0.25kg)/份	贼大两个
5553	100241325078441	白萝卜  (1.25kg±0.25kg)/份	吃不完的那种
5554	100241397652239	当日采摘精品油豆角（小号）  (500g±50g)/份	豆角不错
5555	100239133479410	甜玉米1根装 (400g±100g)/份	可以吧
5556	100240790585743	新鲜现挖地瓜（凉薯） (1kg±0.2kg)/份	大个就好了
5557	100225751674428	精品芦笋 (200g±20g)/袋	还可以拔
5558	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 12枚/盒	比淘宝低便宜
5559	100243157463166	新疆丝路爆甜哈密瓜 (2.5斤±0.5斤)/个	热情周到
5560	100239133479410	甜玉米1根装 (400g±100g)/份	饱满香甜
5561	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	吃完在来评价
5562	100246327471899	新疆吐鲁番马奶提葡萄 (500g±50g)/盒	这个特别酸
5563	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	玉米太老
5564	100202970072821	坚果水果藕粉羹西湖藕粉早餐粥 500g/包	有点漏呢
5565	100202970072821	坚果水果藕粉羹西湖藕粉早餐粥 500g/包	那袋封不严实
5566	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	紫米不是很多
5567	100078020380577	红芽小芋头（香糯软） 500g±50g	不是很多吃
5568	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	好吃的又便宜
5569	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	不建议购买
5570	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	水果都是小果
5571	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	不要贪便宜
5572	100126734162027	兰州精品鲜百合 (120g±20g)/份	个小白合
5573	100200684664565	富晒板栗地瓜（小号） (500g±50g)/份	准备再来一单
5574	100102645460797	绿把茄子 600g±100g/份	这次茄子不错
5575	100102645460797	绿把茄子 600g±100g/份	非常的好
5576	100169034476870	新鲜带泥莲藕 (500g±100g)/份	看着还算新鲜
5577	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	小孩很喜欢吃
5578	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	只有一个
5579	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	个头大统一
5580	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	只用塑料袋装
5581	100202970072821	坚果水果藕粉羹西湖藕粉早餐粥 500g/包	很好喝的
5582	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	有俩个头挺大
5583	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	超级无敌棒
5584	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	漂亮好大
5585	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	口感待顶
5586	100108099581424	现摘水果玉米250g起 5根/份	煮吃了
5587	100108099581424	现摘水果玉米250g起 5根/份	感觉还好吧
5588	100139073589778	精选-泰国椰青（大果） (1kg±0.1kg)/个	但是挺新鲜的
5589	100203869862489	越南白心火龙果 (900g±50g)/袋	谢谢团长
5590	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	水份不足
5591	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	籽粒也很均匀
5592	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	炖银耳
5593	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	特别适合
5594	100078020380577	红芽小芋头（香糯软） 500g±50g	这次是最好的
5595	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	容量上火
5596	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	味道很不错
5597	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	就是还想再买
5598	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	都没货
5599	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	下架了
5600	100134468472138	鲜花生500g±50g	昨天下了单好
5601	100152239592142	湖北菱角 500g±50g	真心不好
5602	100140899671470	优选去皮鲜蒜 500g ±50g	蒜很好
5603	100140899671470	优选去皮鲜蒜 500g ±50g	颗粒均匀饱满
5604	100149475682830	软糯牛奶小香芋 500g±20g	服务好
5605	100160509260499	正宗云南蜜桔 1000g ±100g/袋	橘子收到了
5606	100066422659049	豇豆 250g±20g 1份	有个怪味
5607	100066422659049	豇豆 250g±20g 1份	直接倒了
5608	100066422659049	豇豆 250g±20g 1份	下次不敢买了
5609	100225359397987	玉菇奶香蜜甜瓜 (2斤±0.2斤)/袋	快点上架吧
5610	100230498575694	甜王西瓜 (8斤±1斤)/个	还没打开呢
5611	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	新土豆真不错
5612	100134255295611	广西现挖牛奶小芋头 (1kg±0.2kg)/份	泥巴太多
5613	100134255295611	广西现挖牛奶小芋头 (1kg±0.2kg)/份	部分粉糯
5614	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 12枚/盒	偏甜腻一般
5615	100220624094540	牛奶栗子小番薯（圆果） (400g±20g)/包	这个小红薯
5616	100220624094540	牛奶栗子小番薯（圆果） (400g±20g)/包	粉娜甜
5617	100220624094540	牛奶栗子小番薯（圆果） (400g±20g)/包	好吃到爆
5618	100229773290742	带壳毛豆 (1kg±0.1kg)/份	豆子新鲜
5619	100229773290742	带壳毛豆 (1kg±0.1kg)/份	值这个价
5620	100239133479410	甜玉米1根装 (400g±100g)/份	炒着吃还可以
5621	100239133479410	甜玉米1根装 (400g±100g)/份	煮着就不推荐
5622	100233730099655	鲜水果玉米5根 (1.25kg±0.25kg)/份	玉米穗不错
5623	100233730099655	鲜水果玉米5根 (1.25kg±0.25kg)/份	就是有点老了
5624	100226678761805	精选8424西瓜 (9斤±1斤)/个	糖度高很甜
5625	100238601186294	空心菜 (500g±50g)/份	杆子好长
5626	100208713281884	红萝卜 (500g±50g)/份	没几个大的
5627	100178502850226	带泥红皮红心萝卜 (750g±75g)/份	有点起泡
5628	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	新鲜很大
5629	100108099581424	现摘水果玉米250g起 5根/份	个个两头挺
5630	100229773290742	带壳毛豆 (1kg±0.1kg)/份	又新鲜
5631	100239133479410	甜玉米1根装 (400g±100g)/份	很新鲜很好
5632	100237734986212	白地瓜 (500g±100g)/份	没啥味道
5633	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	玉米比较好吃
5634	100226796198748	燕塘原味酸奶饮品 250mL*16盒/箱	留着喝了
5635	100127620167485	海苔卷咸蛋黄味 250g/箱	海苔味很小
5636	100237476784221	铁棍山药 (400g±80g)/份	好細的
5637	100237476784221	铁棍山药 (400g±80g)/份	和圖片不一樣
5638	100247130453101	聚瑞-新疆吐鲁番无核白葡萄带框 (5斤±0.5斤)/份	基本没有坏果
5639	100250229463191	黑美人 (4kg±0.5kg)/个	这西瓜真好
5640	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	没有任何感觉
5641	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	然后没当回事
5642	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	结果你们懂的
5643	100240374285155	甜王西瓜 (15斤±2斤)/个	丝丝有点多
5644	100240374285155	甜王西瓜 (15斤±2斤)/个	不过还可以吃
5645	100240374285155	甜王西瓜 (15斤±2斤)/个	一分钱一分货
5646	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	觉得挺好吃
5647	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	就吃了个
5648	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	这个效果
5649	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	胃有点不舒服
5650	100244440860239	奶香超甜鲜食水果玉米 颜色随机 250g*5根/份	玉米穗有点小
5651	100213693473837	鲜水果玉米3-5根（中小果） (1kg±0.1kg)/袋	鲜嫩好吃
5652	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	确实好
5653	100231937388094	白玉山药 (500g±50g)/份	品质很差
5654	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	排便效果不错
5655	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	排便顺畅些
5656	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	拉了三次
5657	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	肠子清空了
5658	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	回购去
5659	100151328377976	农家手工干宽粉 500g±50g/份	接着复购
5660	100151328377976	农家手工干宽粉 500g±50g/份	比多多上好
5661	100246299668353	马蹄 (500g±50g)/份	有两个坏的
5662	100214901694844	新鲜齐头去叶莴苣 (1kg±0.25kg)/份	就是有点烂
5663	100247130453101	聚瑞-新疆吐鲁番无核白葡萄带框 (5斤±0.5斤)/份	很甜的葡萄
5664	100247130453101	聚瑞-新疆吐鲁番无核白葡萄带框 (5斤±0.5斤)/份	没有坏果粒
5665	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	好有效果
5666	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	拉了一天
5667	100108099581424	民轩现摘水果玉米250g起 /5根	一共是五个
5668	100108099581424	民轩现摘水果玉米250g起 /5根	一个长虫的
5669	100108099581424	民轩现摘水果玉米250g起 /5根	两个正常的
5670	100078020380577	红芽小芋头（香糯软） 500g±50g	还会再购的
5671	100171797674020	基地直采优质紫薯500g±50g 1份	好小一根
5672	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	就是不太甜
5673	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	梨还可以
5674	100149475682830	软糯牛奶小香芋 500g±20g	越来越不好了
5675	100149475682830	软糯牛奶小香芋 500g±20g	硬的太多
5676	100149475682830	软糯牛奶小香芋 500g±20g	蒸不熟
5677	100149475682830	软糯牛奶小香芋 500g±20g	还没做了尝
5678	100149475682830	软糯牛奶小香芋 500g±20g	但愿不错吧
5679	100126734162027	兰州鲜百合 120g±20g	煮汤好喝
5680	100159550278570	紫红百香果 400g±30g	但味道可以
5681	100162984793462	新鲜带泥胡萝卜 (500g±100g)/份	大葱都很新鲜
5682	100158094771095	新鲜茭白 300g±50g	茭白一直都好
5683	100132059658193	海南红心火龙果2斤±0.2斤（中小果）	很合适好多个
5684	100031143170433	折耳根（鱼腥草）300g±20g/份	拿到货打开
5685	100031143170433	折耳根（鱼腥草）300g±20g/份	太老了嘛
5686	100078020380577	红芽小芋头（香糯软） 500g±50g	蛮好吃哦
5687	100078020380577	红芽小芋头（香糯软） 500g±50g	软糯软糯的
5688	100027577952006	辉山俄式炭烧酸奶 180g*15袋	比超市都便宜
5689	100027577952006	辉山俄式炭烧酸奶 180g*15袋	日期还不错
5690	100078020380577	红芽小芋头（香糯软） 500g±50g	坏了个
5691	100125166680636	黄心土豆1000g±100g(中大果）	赠送的
5692	100125166680636	黄心土豆1000g±100g(中大果）	很好很大
5693	100169034476870	新鲜带泥莲藕 (500g±100g)/份	节带泥莲菜
5694	100169034476870	新鲜带泥莲藕 (500g±100g)/份	做了挺脆
5695	100139073589778	泰国椰青（大果） (1kg±0.1kg)/个	吃完再说
5696	100139073589778	泰国椰青（大果） (1kg±0.1kg)/个	应该不会太差
5697	100078020380577	红芽小芋头（香糯软） 500g±50g	有的煮不熟
5698	100078020380577	红芽小芋头（香糯软） 500g±50g	又不粉
5699	100078020380577	红芽小芋头（香糯软） 500g±50g	不咋样
5700	100169034476870	新鲜带泥莲藕 (500g±100g)/份	有点瑕疵
5701	100102645460797	绿把茄子600g/份±100g	茄子开始老了
5702	100102645460797	绿把茄子600g/份±100g	皮嚼不动
5703	100102645460797	绿把茄子600g/份±100g	买这个的最好
5704	100102645460797	绿把茄子600g/份±100g	把皮削了
5705	100102645460797	绿把茄子600g/份±100g	应该会好些
5706	100096255169817	海南皇帝蕉500g±50g	仍然很好
5707	100096255169817	海南皇帝蕉500g±50g	不过吃不惯
5708	100126734162027	兰州鲜百合 120g±20g	这个特别好
5709	100126734162027	兰州鲜百合 120g±20g	炒菜好吃
5710	100119636454863	带泥胡萝卜500g±20g	就一根胡萝卜
5711	100119636454863	带泥胡萝卜500g±20g	绝对没有克
5712	100102645460797	绿把茄子600g/份±100g	大了点儿
5713	100102645460797	绿把茄子600g/份±100g	不知道嫩不嫩
5714	100102645460797	绿把茄子600g/份±100g	社团服务好
5715	100102645460797	绿把茄子600g/份±100g	菜也好
5716	100085693966173	广东网红小蜜薯 1000g±100g/份	红薯很甜
5717	100102645460797	绿把茄子600g/份±100g	货新鲜
5718	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	皮有点皱了
5719	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	雪梨个
5720	100108099581424	民轩现摘水果玉米250g起 /5根	汁水滋滋的
5721	100108099581424	民轩现摘水果玉米250g起 /5根	甜度也高
5722	100121951055920	君乐宝简醇0蔗糖风味酸牛奶 100g*10袋/包	一直喝这个
